listing_id,price
1028972,nan
792071,48800.0
988172,nan
1027138,nan
1001075,108888.0
1024224,nan
1000717,nan
1023942,8800.0
1018687,nan
1001396,nan
956810,nan
1011475,nan
997931,nan
1025200,46777.0
1024379,nan
1018674,nan
989972,nan
1015639,nan
1009364,nan
1024629,nan
1023854,nan
985128,nan
1014628,nan
1026300,nan
995320,nan
1023408,nan
1026417,nan
1009347,87000.0
1018693,114800.0
1022492,nan
1010640,nan
1010720,43388.0
999169,nan
1012103,56888.0
1018017,nan
993130,nan
958380,125800.0
1026204,nan
1028442,nan
998336,nan
1023028,13800.0
1024912,nan
1021992,nan
1023539,nan
1012752,nan
1026579,nan
1029629,nan
1023421,68800.0
989590,72800.0
1023861,10700.0
999361,nan
1028254,nan
1031051,nan
993777,nan
982293,nan
1030668,nan
993388,nan
1014574,nan
1028097,nan
1006079,76000.0
1017723,nan
1029236,nan
1010763,nan
980346,nan
1007056,nan
1001140,nan
1005192,nan
1023983,nan
1023737,nan
1022222,nan
1028333,nan
986179,nan
1028149,nan
984467,nan
1007591,nan
970241,80000.0
1021096,nan
1031101,nan
1027565,nan
966185,nan
1026457,181800.0
1017340,nan
1021117,nan
1028044,nan
993771,nan
1018779,nan
1010523,nan
1024417,nan
1030404,nan
987586,36900.0
1024783,nan
1012758,nan
996028,nan
1023556,nan
1021057,50800.0
1027478,10800.0
928075,nan
1030933,nan
1021928,nan
974128,151888.0
1027267,nan
1013278,74800.0
1030554,nan
1018418,49800.0
1014031,79838.0
1008977,79800.0
1015865,nan
1029363,nan
1001561,55868.0
1015549,nan
1030230,67800.0
1023089,66800.0
1023081,nan
1024887,nan
1013813,nan
1015601,nan
1000478,nan
1008436,nan
1030486,nan
1027823,101800.0
1018093,nan
999928,nan
1026767,nan
950713,nan
1015553,nan
1001950,46500.0
1030525,nan
1017885,nan
960249,42200.0
1016156,86800.0
1027433,nan
1028952,nan
1010696,nan
1020674,nan
1025526,nan
1023787,nan
1022248,11000.0
1023154,nan
1029164,nan
1005456,109998.0
1013361,nan
987274,50800.0
950518,120000.0
974600,28800.0
1017209,nan
982736,nan
1013348,nan
1019872,nan
1026025,nan
1025163,nan
967488,48888.0
1026188,124800.0
960722,nan
900596,nan
1014560,nan
1023279,nan
977625,nan
1023801,nan
992422,53900.0
973419,nan
991713,nan
1026999,nan
1026120,49800.0
1018023,17800.0
1005975,nan
1021921,nan
1020720,nan
998413,160000.0
1031307,nan
1013183,nan
1021428,nan
969863,197123.0
999400,nan
1008676,nan
1022366,nan
1004021,nan
1021105,nan
1009702,nan
1027381,nan
1010382,nan
984589,15800.0
1016188,799999.0
1029779,nan
1026847,nan
1030543,nan
976771,nan
933139,88800.0
976603,43000.0
998023,nan
997067,nan
1023560,nan
1028868,nan
1025306,nan
1022009,nan
969834,72888.0
981982,95888.0
1024330,nan
969312,nan
1023761,nan
1001599,10490.0
1003225,nan
1004923,122000.0
1022453,nan
1029773,nan
1029829,61800.0
1030047,nan
1016352,53888.0
1000621,nan
1023121,nan
989376,nan
997222,nan
1001772,107800.0
1015346,308888.0
1022017,nan
966619,nan
993261,54888.0
1026461,nan
993373,nan
1006111,105000.0
1005518,nan
1027727,nan
1012458,nan
1015824,nan
1026866,nan
1027997,nan
1026114,nan
1028447,nan
996141,nan
1003118,nan
1014946,nan
1030816,nan
1020392,nan
1022313,nan
1009832,nan
1017224,nan
1026913,nan
999037,nan
1026007,nan
1012552,nan
1011971,nan
985005,39000.0
1023722,nan
1016451,nan
1020127,60800.0
978686,nan
1003455,nan
1014327,39800.0
1014608,nan
998274,nan
1027145,68000.0
1017200,32800.0
1008092,nan
1008761,78388.0
1008871,nan
1019547,nan
1008667,nan
1031179,nan
1023600,nan
972864,nan
1024960,nan
1010435,nan
1001432,79800.0
1024087,nan
1019007,nan
1014098,nan
1001194,nan
1028764,151800.0
1006709,nan
953733,nan
1013744,nan
1025515,nan
988228,nan
1001442,nan
1010147,nan
1007516,nan
1009088,150888.0
1020973,nan
1005636,nan
1027805,45800.0
1023928,nan
995008,nan
1025816,248000.0
1021453,216800.0
1023507,nan
1028058,70800.0
992611,nan
1030920,nan
1023321,nan
1001580,nan
1027461,57000.0
999645,199800.0
1016974,95800.0
1009635,nan
1030770,nan
1016384,nan
987635,nan
1010984,136500.0
1015044,nan
1030610,112888.0
1026741,nan
1006413,nan
1019619,nan
1006771,14880.0
1007499,nan
986420,nan
990644,145888.0
1029167,nan
1016398,nan
1020746,nan
1001608,167988.0
1021472,nan
1023283,nan
1016263,nan
1024279,nan
1001899,nan
1012762,123800.0
1026692,73800.0
1016281,nan
1031016,nan
1024541,nan
1003161,nan
1029370,nan
996505,nan
991677,39500.0
1027295,nan
916904,610000.0
1029086,nan
994604,nan
1002873,nan
988422,nan
1025486,nan
1016001,508000.0
963960,nan
1024522,nan
975353,90888.0
1007206,nan
1020211,85900.0
1026558,nan
959839,nan
1025525,nan
933937,nan
1017100,48500.0
1026324,nan
1023116,nan
1026151,nan
1021377,82500.0
982434,nan
1030618,nan
1024471,189800.0
1024381,23500.0
786155,39500.0
1019978,nan
1026771,nan
1027662,92800.0
1028386,nan
1014513,nan
1029365,153800.0
1027696,68500.0
967089,nan
1023952,nan
1014798,nan
966914,99800.0
1023807,nan
1024008,nan
999218,nan
977566,nan
1000347,nan
1024673,nan
1014501,19800.0
1018352,nan
982449,nan
1025453,nan
985027,182000.0
943354,nan
1013867,nan
1021830,nan
1020899,nan
993386,nan
988289,196800.0
998461,nan
811107,nan
1016699,nan
989234,nan
1003739,nan
1002115,75800.0
1015808,77888.0
1024877,nan
1008072,59400.0
1009671,17500.0
995668,76800.0
1013729,70900.0
1030414,nan
1020864,nan
1030378,113300.0
1024831,nan
1011418,nan
1028196,nan
982375,86800.0
1024327,100800.0
1028357,nan
1015019,nan
969769,62700.0
1029887,96800.0
917075,nan
1030704,189000.0
1023966,nan
1026716,nan
988539,nan
992499,nan
1029228,61000.0
1012314,nan
1017858,nan
1018896,nan
1025139,166700.0
1030434,nan
937204,52000.0
1025284,nan
1027443,nan
933491,98800.0
1020304,nan
1025548,nan
1018999,nan
1029698,nan
1030599,nan
1024915,38800.0
1000360,nan
988713,nan
989044,60800.0
1003856,nan
1030196,nan
1014617,62800.0
1011206,nan
1025686,nan
1008885,nan
1026325,nan
1027371,nan
1021410,28060.0
1020117,nan
1005603,91800.0
1028077,nan
1018040,nan
1019759,nan
985417,163888.0
1022377,nan
1026373,nan
1028188,nan
997503,nan
1023431,nan
991184,nan
986119,nan
1003818,nan
1029894,nan
936786,58000.0
1005901,nan
1031154,nan
1005002,nan
995275,65888.0
1029171,nan
1029649,nan
1029751,nan
1026072,nan
999401,nan
987206,66800.0
1021071,nan
1025620,nan
1023933,nan
991572,56000.0
1019922,nan
1017724,nan
988773,nan
1030848,nan
1027516,nan
1014894,nan
1010982,63800.0
1018081,nan
1020930,68000.0
1025632,nan
1007408,nan
1007508,nan
1004454,nan
1024269,nan
1025724,nan
1009463,nan
1003730,nan
1025647,nan
1024503,nan
1014264,nan
1027796,38800.0
952872,63800.0
1014862,nan
1004911,nan
995440,nan
959759,169800.0
1025001,19999.0
985728,nan
1021231,nan
1025065,nan
1018588,nan
1000656,nan
973112,nan
1023265,nan
994037,nan
959591,nan
1016613,nan
1020450,nan
948731,nan
1018839,nan
1025590,115800.0
1027519,117800.0
1013651,nan
1000030,nan
1030250,nan
1021383,nan
1025339,nan
1027127,nan
1024591,nan
1027469,nan
1029152,nan
1022166,nan
1024071,nan
1031192,nan
998081,nan
1028845,nan
1016877,nan
1022483,nan
1014677,152800.0
1027477,nan
1024000,nan
973677,nan
1026097,nan
1004375,nan
1007452,nan
1031264,nan
958978,nan
1023329,nan
976509,34800.0
1029000,nan
1001698,95000.0
1027098,nan
1022490,nan
1001896,74800.0
1017730,nan
1004378,nan
1026698,nan
990419,67800.0
1031262,nan
1007249,104000.0
1017991,nan
1027273,nan
1025188,nan
1029274,nan
1012808,nan
981327,nan
991658,91700.0
903144,nan
997502,nan
1023637,nan
1025197,nan
1018059,55800.0
1008880,nan
992562,nan
1018191,860000.0
1026622,nan
1004319,nan
1016781,nan
993720,nan
1015960,nan
1007581,nan
998222,25000.0
1015714,nan
966251,nan
1026686,nan
1027243,nan
1020125,nan
1002785,nan
1026296,nan
1018772,nan
1027797,5800.0
1016441,nan
987645,nan
1011924,nan
1031070,nan
1012965,nan
1024682,nan
1013351,nan
1015426,nan
1026733,nan
1012614,78500.0
1031031,nan
1026501,nan
1019164,nan
986214,38800.0
979466,nan
989399,69000.0
978786,nan
999873,nan
1017850,nan
961956,145000.0
1025583,nan
989658,nan
997214,nan
1010168,28800.0
1014281,nan
1011758,131800.0
993665,nan
1015255,98000.0
1026234,nan
1026674,nan
976715,nan
1025069,nan
1027724,nan
1005421,nan
1029730,nan
1030931,nan
1025551,nan
995031,nan
1020070,nan
1029839,nan
1018744,28800.0
982103,nan
990346,nan
1023645,nan
981604,nan
1027967,nan
1028320,139800.0
1023727,nan
1022773,nan
1030817,12500.0
1029888,nan
1017836,nan
1012757,22800.0
1011490,nan
938423,nan
1025503,518000.0
1005292,155900.0
1013255,nan
993792,nan
1010993,90000.0
1010971,nan
1025041,nan
945309,nan
1028570,nan
1024584,nan
1019850,nan
1029487,47500.0
1028443,68800.0
993321,nan
982707,nan
1029374,nan
1024103,nan
981868,40500.0
991816,68800.0
1019112,nan
1006621,nan
1007897,nan
997597,nan
1025746,nan
991100,nan
1025283,nan
922344,nan
1001830,nan
1012599,nan
993347,nan
991046,nan
1030421,36900.0
1016302,nan
1029221,nan
1007067,72800.0
992693,nan
1002893,78800.0
1022456,nan
1021884,100000.0
1024829,nan
1014155,72000.0
996000,nan
1028341,nan
978206,nan
1019347,nan
999402,nan
1003229,nan
1025090,nan
1013523,94800.0
1028255,113800.0
1020090,nan
1027534,nan
1021569,nan
1018538,nan
1017782,nan
981169,nan
1028693,nan
999636,nan
1011089,52800.0
1029836,nan
1029944,nan
982455,nan
1002876,nan
1023053,nan
1031164,nan
1029848,nan
1012539,77800.0
985906,nan
1021650,nan
1020095,nan
1021163,nan
1010436,nan
1023584,nan
1026838,nan
1012767,nan
1029239,nan
1000933,83800.0
1022345,nan
1029241,51800.0
1022294,90800.0
1016061,nan
1025442,75000.0
1030158,64800.0
1025425,nan
960587,nan
999547,94888.0
1007536,nan
1023496,nan
1015658,66800.0
989191,nan
1012216,71800.0
1026378,79999.0
1028286,nan
1020819,nan
993880,nan
1030071,29900.0
1023511,nan
1012102,nan
1030921,nan
1021820,67800.0
1027800,nan
1020926,52800.0
1020688,nan
1018010,nan
1024999,92500.0
1029771,37800.0
1025950,nan
1028986,nan
1029859,nan
1007960,nan
988941,nan
998156,nan
1021415,nan
990834,nan
1007397,nan
1014018,nan
949790,nan
1019995,nan
1028242,54000.0
1019926,nan
1015376,nan
1013892,nan
969739,98888.0
1024218,nan
1023020,nan
1006731,nan
995761,nan
1010096,nan
1025799,nan
1005206,nan
1017503,nan
1023478,nan
1026462,nan
1024124,24000.0
1028639,nan
1025240,nan
1014799,nan
1015396,nan
1027155,nan
1029956,nan
983212,nan
998114,nan
1013721,nan
996045,nan
1029800,nan
1012664,nan
1024693,nan
1020772,nan
997008,nan
1012178,23300.0
1027369,108800.0
1026374,130800.0
980053,nan
1025829,86800.0
1030459,nan
987520,36800.0
1009385,50700.0
1027496,nan
974980,nan
1017337,nan
989001,nan
1024415,nan
1023179,13688.0
968508,57800.0
1014599,nan
991290,nan
1003753,nan
990381,nan
997101,nan
1019169,197600.0
1026563,nan
1010432,nan
1030737,nan
1025341,nan
1025459,nan
1028749,nan
1014660,nan
1007262,nan
1015514,nan
992386,nan
1021704,nan
943803,nan
997735,nan
941967,nan
1025343,nan
1002503,88000.0
990294,69900.0
1019352,54800.0
1029435,nan
1016556,nan
1016858,129888.0
1023902,nan
1003244,108000.0
1022171,425800.0
1022133,nan
967301,52800.0
1029555,59800.0
1024679,nan
1025787,nan
1004398,nan
1010675,nan
1030902,513800.0
987490,nan
977926,nan
1018380,nan
1000816,50800.0
1012810,nan
1024138,nan
1008188,nan
1023840,nan
1019230,nan
988934,nan
1022270,nan
1019571,nan
1005479,nan
1010785,nan
1028034,nan
1027810,nan
1022037,388888.0
993943,nan
972703,nan
1015761,nan
995304,nan
1029226,nan
1022838,56500.0
1003360,nan
1026320,nan
1023846,nan
1011219,nan
1028975,nan
1021079,nan
1021521,nan
1011680,nan
1004679,128800.0
958706,nan
1001991,nan
1000812,nan
1016165,nan
994346,nan
1019780,nan
1006584,nan
1023021,nan
1025382,nan
1016276,108000.0
1020727,109800.0
999589,nan
1012213,130800.0
996924,nan
914999,1700000.0
1004985,nan
995576,nan
1021040,nan
1018478,nan
975422,102800.0
994435,nan
1013612,nan
985919,nan
1018186,nan
991460,nan
1028732,nan
1027005,nan
1013480,nan
1017403,nan
1007098,97500.0
991193,nan
1008356,nan
996638,nan
994270,nan
1024872,nan
1022324,nan
1022372,nan
1027779,nan
1009204,nan
1008397,52900.0
987738,nan
1008594,nan
998183,nan
1013380,nan
1029384,nan
1031126,nan
1017151,nan
1020112,nan
1029897,46888.0
1015225,nan
1007023,nan
1028782,nan
1011512,nan
1019578,nan
1021863,nan
1001391,23800.0
995039,nan
1027206,nan
947864,95000.0
1025350,nan
1009314,nan
987837,84800.0
1010131,29800.0
1024226,nan
995661,nan
1009442,11000.0
1006106,nan
1014133,132800.0
1028379,nan
972720,nan
1010989,nan
1024125,nan
1019601,nan
1017674,52900.0
1013115,nan
1023134,nan
998206,nan
1024498,nan
1020646,nan
1014609,nan
1028310,14400.0
1003706,nan
994798,nan
1014971,42800.0
1019055,nan
1025120,216800.0
1006166,nan
1017163,nan
1029411,75000.0
1029720,nan
1011776,nan
1022275,nan
1018365,nan
981847,nan
1021390,nan
1029692,nan
1026261,nan
994787,nan
1018305,nan
1021474,nan
991200,nan
1013606,nan
1016800,95000.0
1022830,100000.0
1013730,nan
1028095,nan
1011344,nan
1022495,50800.0
998907,nan
1029048,nan
974393,78800.0
1005718,nan
990915,nan
1027171,nan
1025221,nan
997590,nan
992776,nan
1011034,nan
1007220,nan
1027406,nan
1018551,nan
1021025,nan
1018480,nan
1019663,nan
1009538,nan
972524,nan
1031148,125888.0
1019776,nan
984159,85800.0
1019103,134800.0
1025569,nan
927960,nan
995113,nan
989131,57800.0
1026953,nan
1011658,nan
1021698,nan
1024267,102800.0
997154,248888.0
1026285,nan
1026162,128800.0
1023898,58800.0
1028779,nan
997904,159800.0
1017278,nan
905797,nan
1030493,nan
921312,nan
1028820,nan
1012594,nan
1028867,95800.0
1030906,nan
991281,nan
1015672,56800.0
996918,nan
1020839,nan
1016158,nan
992970,nan
1017617,220800.0
971839,nan
1015679,nan
954150,79888.0
1018055,nan
1003028,nan
939488,nan
1029588,nan
1028979,nan
1025064,nan
1016049,nan
1018415,nan
1016873,nan
955350,97500.0
1025579,nan
1007223,nan
1001094,nan
977508,nan
1017082,nan
1013598,nan
973210,58300.0
1023533,nan
1019488,64800.0
1028593,17500.0
1000517,nan
1022152,nan
991269,nan
1026225,nan
1031225,nan
1020602,nan
1008254,51900.0
1019151,55688.0
1018459,nan
1020939,nan
1023031,72800.0
1022341,nan
960613,nan
1027440,nan
1020237,nan
1029840,nan
1020534,nan
1004135,nan
1005642,nan
1004014,nan
1007862,nan
1012254,nan
1003791,nan
1028441,212800.0
1024701,nan
1025959,nan
1022919,nan
1031028,nan
1002627,118800.0
1024574,nan
1027164,nan
1009796,nan
987356,55800.0
993946,nan
1030472,44700.0
1023518,nan
1028592,45800.0
1018615,nan
1025047,nan
1026131,nan
981869,nan
1031161,nan
1030394,57000.0
998009,nan
1030787,36800.0
1011041,56800.0
1004407,nan
983934,nan
1017269,nan
999822,nan
1015913,nan
1022660,47800.0
1019118,nan
1013944,66900.0
1011311,nan
1017775,nan
984968,nan
1015029,50000.0
995642,nan
1014659,nan
1011462,85888.0
992315,nan
1026987,nan
1030938,80800.0
1026992,nan
1018076,105888.0
1024955,62800.0
1000402,nan
1025633,nan
1022178,nan
966303,131800.0
998986,nan
1003810,93000.0
1025895,250000.0
1019493,nan
950619,71900.0
1016337,nan
984379,nan
984220,nan
1022709,nan
1019729,47800.0
996026,56800.0
1029506,nan
993461,25800.0
1000568,115800.0
1027237,nan
1026796,121800.0
1016726,nan
1024023,nan
959609,nan
1003171,29800.0
995474,nan
990916,nan
978971,nan
1003030,nan
1019877,nan
1002399,nan
1011088,nan
1029561,nan
1031074,81800.0
1024649,nan
990387,nan
1001979,nan
1003533,nan
1031247,40800.0
1010700,nan
1001371,438000.0
1028780,nan
1015025,nan
1019781,nan
1017592,nan
1013475,nan
978130,nan
1012072,nan
938344,199000.0
991285,nan
996287,nan
1015434,nan
993293,nan
1022534,nan
1022891,nan
998502,nan
1013340,nan
1021241,72800.0
976748,nan
1026395,nan
1013132,nan
1007267,nan
1010771,nan
1017016,nan
1026587,nan
1025675,nan
1017923,14800.0
1025764,nan
1015344,178800.0
1024278,nan
1007242,nan
1028319,nan
1016630,nan
1014596,nan
1017290,nan
1017993,123500.0
1016854,nan
1008503,nan
961829,70800.0
1024640,nan
937791,95900.0
1002321,nan
1027215,nan
1002591,40888.0
1027064,nan
1027618,78800.0
992297,nan
1026093,nan
1014988,nan
999081,nan
987015,nan
1028628,nan
972781,nan
920634,73800.0
1016348,63800.0
1021855,nan
921838,78800.0
1018058,nan
1011571,345000.0
1028420,nan
1005859,nan
1017170,nan
985590,nan
1010094,nan
1028415,59800.0
997339,nan
1027167,nan
1027183,nan
1024813,nan
1027974,nan
1028777,nan
1007912,nan
1025772,nan
1001622,nan
1023287,nan
1027623,nan
1000533,77800.0
1023139,nan
1023109,nan
1022023,55800.0
1011127,nan
1024228,nan
996176,nan
1019090,nan
1025842,nan
1020106,nan
1031065,nan
998647,nan
988404,77800.0
1019063,22000.0
1001710,nan
1025485,27500.0
1030627,nan
1003699,nan
1027148,nan
995800,nan
1017601,nan
1027836,56800.0
976152,nan
980030,nan
999087,nan
1012549,nan
1030926,nan
1023347,12600.0
1030550,48800.0
1008124,nan
1019124,nan
1025835,nan
1024179,nan
1030328,nan
1001789,nan
971843,nan
1006101,nan
1005710,nan
1030995,59800.0
1022834,93800.0
1025873,nan
1019593,nan
1026246,nan
1030748,161888.0
984894,26800.0
1005658,nan
1019801,65500.0
1008874,nan
985564,nan
992609,nan
1025319,nan
1030041,192000.0
1018676,nan
1027079,nan
985037,52800.0
1024777,nan
967242,nan
976102,nan
1004111,58800.0
995224,nan
1015302,nan
977149,nan
970068,54000.0
997566,nan
1016588,nan
979780,nan
995895,nan
1023005,nan
1010249,176800.0
1024493,nan
1028269,nan
1014671,nan
1027245,nan
1024551,nan
918076,nan
1022348,nan
1027593,nan
1019944,66800.0
1030809,64800.0
1007163,nan
1029757,nan
986464,nan
994880,54888.0
991414,248000.0
1006753,nan
1031110,nan
1029893,nan
1022923,nan
1021389,68800.0
1004566,67572.0
999782,nan
1018849,nan
1026784,25800.0
1008972,30900.0
1024003,nan
984921,nan
1028353,nan
1022103,nan
1017590,nan
991787,nan
993838,nan
1015369,nan
1030518,106888.0
1029548,66888.0
1028475,nan
1025698,nan
994575,71800.0
1029787,nan
1021527,nan
998626,nan
1011724,95800.0
1020214,nan
1002909,nan
1024720,nan
968432,nan
1014867,nan
1028348,nan
975200,nan
1025349,nan
1017526,nan
977799,nan
1018735,nan
1006316,50888.0
1026184,nan
1026540,nan
999178,nan
1003478,nan
974874,81800.0
1030116,nan
998332,nan
1022941,78800.0
1028295,nan
1024203,nan
1029344,nan
1019575,nan
1027178,nan
1008882,nan
1029928,nan
1019630,nan
1023633,nan
1013049,nan
1002458,nan
1013947,74700.0
1007844,nan
1017074,466888.0
1024140,nan
997605,nan
1010359,nan
981457,46818.0
1012711,nan
1023466,63800.0
982564,nan
1027574,nan
1020979,nan
987521,nan
1024798,nan
991177,56500.0
1024134,68800.0
1016899,nan
1003323,nan
1025032,109800.0
1028720,107999.0
1013935,19700.0
1020204,nan
1011700,nan
1001295,nan
998392,53800.0
1028896,nan
1023802,nan
1022909,60500.0
1006278,nan
1017704,77500.0
988734,nan
1012432,nan
1029420,nan
1013445,nan
1027822,nan
1030691,59900.0
1029332,nan
999212,nan
1020809,nan
1028786,nan
1023458,64800.0
1021574,nan
1030340,nan
1023040,99800.0
1008748,nan
1026574,nan
1028182,nan
1030089,nan
1023628,nan
1011333,88800.0
1023736,47700.0
1019458,nan
975112,nan
1010576,nan
1025906,nan
1024054,nan
1006658,nan
997872,nan
1012939,nan
1020945,19000.0
1029642,46800.0
1020194,52800.0
995624,139888.0
924523,nan
986323,168800.0
971684,75757.0
982321,19888.0
1020444,nan
1014681,nan
1022549,nan
1019481,nan
1021972,nan
1019579,nan
1007377,78000.0
1022666,nan
973902,nan
867466,72088.0
1026918,nan
1001299,nan
1028814,nan
1016146,nan
1030728,nan
1010321,nan
1002839,nan
1019328,nan
1012764,nan
1009992,149888.0
952708,78000.0
994070,nan
1022357,nan
1009823,nan
1027475,nan
1026310,nan
1026279,nan
1029875,269000.0
1014413,179800.0
978605,nan
1030098,nan
1026388,nan
1003152,nan
1024477,nan
1001460,nan
1021473,nan
1030363,nan
1016846,38000.0
996248,90800.0
967348,nan
1008690,128128.0
1018958,nan
1030265,nan
1026680,nan
1005132,nan
1018498,nan
1019672,nan
958956,nan
1018289,17900.0
1014307,38999.0
1024398,nan
1022075,149800.0
1022349,nan
1030379,nan
1015142,nan
1019490,nan
998395,424800.0
1008669,nan
990182,nan
989363,nan
1023545,nan
998021,nan
1025013,nan
987276,nan
1022992,14800.0
1019170,nan
1020837,nan
989965,nan
1007016,nan
1026594,nan
996188,nan
1026348,nan
1019445,nan
1031287,nan
1002165,nan
1003953,nan
888533,nan
1030063,nan
1023181,nan
1018883,nan
1003106,nan
996298,nan
1027404,nan
941944,nan
996771,nan
1015026,nan
1025917,nan
961935,nan
996861,nan
1028614,nan
1013242,nan
1022102,41500.0
1005896,nan
959178,nan
1029593,328888.0
1003825,nan
1021323,nan
980861,nan
999663,nan
980992,10000.0
1029271,nan
1029524,nan
1020463,50000.0
1024275,nan
1027146,nan
1028511,nan
985002,nan
994517,nan
1029957,47800.0
1029742,54000.0
1022731,nan
1010901,125800.0
1017408,nan
1015256,nan
1000566,nan
1027485,nan
1002297,114800.0
1026739,123800.0
993016,nan
1006404,nan
1022322,nan
998155,56000.0
1015416,nan
1012651,nan
1026625,nan
1023729,nan
1028556,205800.0
1020544,50800.0
1016624,nan
1025003,nan
1018759,nan
1029626,69800.0
1027370,nan
1000725,nan
1027089,nan
1018091,nan
1011538,nan
1025179,nan
952923,nan
1028026,nan
975526,nan
988224,nan
1028752,nan
1023956,nan
995774,nan
996519,nan
1024934,nan
1022237,nan
1008575,nan
1024657,nan
1028768,28900.0
1022195,46800.0
1002990,nan
1027227,157800.0
935639,nan
958829,nan
1012347,nan
1016121,nan
976529,nan
1028166,44800.0
1030739,nan
1027971,nan
1016376,nan
994137,nan
1025395,nan
1011272,nan
980392,nan
1025153,nan
983904,nan
1003114,nan
1030717,nan
1022729,18888.0
1000694,nan
1017994,nan
962838,nan
978246,nan
1025310,nan
992679,nan
1022390,45838.0
984478,80888.0
1007783,204500.0
1027262,nan
991835,79888.0
1018409,nan
1009489,nan
1029072,nan
984787,nan
993775,nan
1013406,nan
1031127,nan
1023191,nan
1005731,nan
1002229,nan
1010790,nan
1014710,nan
1015682,368800.0
1000015,125800.0
992193,53800.0
1025798,nan
1019305,nan
1026383,33300.0
1024940,nan
1012125,175000.0
1030069,nan
1025733,72800.0
1015766,nan
1007341,nan
1023450,nan
998643,nan
1007173,nan
980505,nan
1001370,nan
1022758,nan
1005547,nan
1000757,19688.0
1019963,nan
1025701,nan
1029400,nan
1017349,nan
1004561,43800.0
1012862,nan
959883,nan
1029539,nan
1020163,nan
1029248,88888.0
1017458,385800.0
1017853,nan
1001820,nan
1029225,nan
983784,nan
1023406,nan
1026052,129800.0
1025403,nan
998841,nan
1000213,148888.0
1005610,nan
1016228,nan
1014216,nan
1009535,nan
1019610,nan
1028309,143500.0
1017685,nan
992302,nan
1004482,nan
1009258,nan
1023203,57888.0
1021939,nan
1028152,nan
994244,nan
960187,nan
996503,nan
999936,nan
1017303,nan
999124,nan
1020234,nan
1028209,nan
1016710,nan
987599,nan
1012936,nan
1010693,nan
1023651,nan
1027088,nan
996901,nan
1022359,nan
1028727,nan
1003409,85800.0
961099,108800.0
1013699,nan
1006339,nan
1027400,nan
1016229,nan
1019843,nan
1027035,398500.0
1016434,nan
1025954,66888.0
1020216,nan
1021877,nan
973238,53800.0
984714,nan
999339,43800.0
1003250,nan
995045,nan
1027039,nan
1019947,nan
1030400,378888.0
1026577,nan
1021297,145888.0
1013820,101000.0
1026977,319999.0
1021640,nan
1022943,nan
1022172,nan
1024119,125000.0
1028377,nan
1024048,nan
1011958,nan
1028524,nan
1019661,nan
973018,nan
1030449,nan
996838,nan
1027261,nan
942741,nan
1031099,nan
1014595,nan
984208,nan
1025833,nan
1013095,nan
997271,nan
1021561,nan
1027982,nan
1022538,nan
1020371,126988.0
1026073,nan
984681,nan
990413,125800.0
1021140,nan
1026427,nan
1025767,nan
1029254,nan
1006479,nan
996984,nan
1024981,nan
1023916,nan
1028006,nan
1020476,nan
1020454,nan
1005033,20300.0
1010251,nan
1015838,nan
1024730,nan
1026452,nan
1005032,nan
988447,nan
1022600,nan
1020923,nan
1024841,nan
1000511,nan
1024547,nan
992373,nan
849125,nan
1023877,nan
1025537,nan
1027710,nan
1030541,110000.0
999709,nan
1027486,nan
995517,nan
1004471,nan
1023640,nan
1004872,164800.0
1027600,nan
1020530,nan
1020301,nan
1020004,13580.0
1011823,nan
956794,46800.0
998277,nan
1030524,nan
1012867,68000.0
1029689,188188.0
996479,nan
1029656,nan
998498,68800.0
1029161,nan
991522,nan
1021940,nan
1020896,nan
1015979,nan
1020897,66300.0
1020855,nan
952631,99500.0
1024453,nan
1021804,nan
1025331,50800.0
975724,nan
1029651,nan
1008468,nan
1022883,nan
995554,nan
1006102,62800.0
967808,79800.0
1018309,nan
1018984,nan
1004436,14800.0
992504,nan
989059,898000.0
1021118,nan
1022454,nan
1029774,nan
1008976,nan
997467,nan
1028960,nan
1004531,nan
986097,nan
1005195,6388.0
1024542,nan
1016679,nan
1028889,nan
987752,nan
997811,80900.0
956437,nan
1030766,nan
1006946,181000.0
999571,96600.0
1013878,nan
992324,nan
989761,nan
1020690,77800.0
1031294,nan
977179,nan
1009405,nan
1023963,nan
1030909,nan
1015998,nan
1000889,nan
1027165,107868.0
1030883,nan
1005992,nan
1015505,nan
1007124,nan
1019722,nan
1028940,58000.0
984106,46888.0
1013250,13000.0
1026133,nan
1026084,nan
994777,nan
1028407,nan
1025274,nan
1016299,nan
1010562,109800.0
1005279,nan
1022258,134000.0
1020354,nan
1009894,nan
992160,nan
1026413,nan
1028917,46800.0
1000868,nan
999933,65800.0
1006526,nan
1022610,nan
1016772,nan
1016940,nan
1020259,nan
1010637,nan
980393,nan
1023949,nan
1008263,nan
991428,nan
1020110,77800.0
1016113,nan
1003975,57800.0
1030755,54800.0
995074,nan
1017138,nan
1013442,nan
1028774,nan
1030639,nan
1028010,nan
1028995,nan
932176,nan
1024338,nan
1023573,nan
1019076,nan
1025601,nan
965205,nan
1026571,nan
954579,nan
1005931,nan
988938,nan
1015779,nan
1019378,nan
1019827,nan
1025804,nan
1016955,nan
1013039,nan
1026165,nan
1008554,nan
1010424,nan
1028658,nan
1013933,nan
1025409,63777.0
1031316,63800.0
963760,nan
1018491,182000.0
1016517,nan
1020041,nan
994381,nan
1027278,nan
977481,259800.0
1025876,nan
1010016,nan
1023153,nan
1016627,nan
